2.654029,0.581651,2.713579,0.608126
3.016543,0.641763,3.065292,0.710448
1.173601,0.340731,1.209391,0.232195
2.438623,0.538339,2.556374,0.541341
1.977600,0.454041,2.045458,0.410691
1.468636,0.393727,1.529879,0.301072
2.312531,0.502515,2.303914,0.471123
1.863329,0.435724,1.832299,0.380646
1.143391,0.345494,1.083567,0.227860
2.194977,0.517188,2.288593,0.510782
2.155573,0.500896,2.372524,0.495845
2.357845,0.510509,2.253955,0.499966
1.450247,0.373791,1.462268,0.273259
1.664341,0.425250,1.830301,0.350430
2.038675,0.468614,1.886921,0.414811
1.127650,0.339397,1.142862,0.231905
1.687983,0.415232,1.609814,0.353521
1.385560,0.357726,1.313389,0.263495
1.442367,0.368908,1.373340,0.274718
2.707881,0.568293,2.660289,0.577566
2.621193,0.540768,2.453125,0.540998
2.399876,0.545423,2.501752,0.526748
2.537132,0.536720,2.377853,0.541513
2.414324,0.487537,2.172688,0.469921
1.837060,0.433498,1.892916,0.363907
1.791089,0.454749,1.875597,0.367427
2.145722,0.480352,2.056116,0.446744
1.886315,0.454446,1.912234,0.381676
2.719702,0.604522,3.170539,0.648643
1.173806,0.350693,1.225794,0.241927
1.998615,0.457785,1.997497,0.393179
1.336962,0.348935,1.140572,0.250125
1.795686,0.445034,2.020812,0.367684
2.571282,0.527814,2.508413,0.520224
1.545801,0.391754,1.618474,0.319012
1.483412,0.381255,1.515225,0.297252
1.642012,0.425098,1.770016,0.366311
3.032305,0.643584,3.197184,0.725556
1.103318,0.329944,1.091519,0.219196
2.003869,0.455559,1.996831,0.404339
2.996841,0.607153,2.738892,0.664437
1.506726,0.394992,1.566516,0.311973
2.588357,0.565662,2.813497,0.591301
1.516249,0.413005,1.721390,0.327425
3.172844,0.655323,3.273122,0.737231
1.576996,0.395903,1.514558,0.315235
2.064288,0.490270,2.092753,0.455328
1.423814,0.371261,1.370010,0.279912
1.446964,0.372071,1.535541,0.283603
2.208111,0.492901,2.178683,0.462882
2.368353,0.504539,2.289259,0.475072
2.935109,0.616666,3.167875,0.662377
2.215335,0.488347,2.170023,0.453268
1.460755,0.354361,1.297736,0.267765
1.638728,0.413360,1.683421,0.346567
2.756479,0.600069,2.782856,0.625294
1.606220,0.414321,1.757693,0.338842
2.874690,0.598045,2.969370,0.656883
2.516117,0.545423,2.531062,0.569669
1.487681,0.390084,1.520221,0.305321
1.299528,0.356284,1.234204,0.257893
1.606220,0.385530,1.470261,0.294977
2.091214,0.465173,1.898245,0.405025
1.523801,0.411234,1.771682,0.324850
2.443877,0.517492,2.399169,0.521426
3.322578,0.655121,3.226493,0.737231
1.462068,0.379838,1.368844,0.278195
1.129764,0.334349,1.132287,0.224187
2.043273,0.463149,1.846288,0.384938
1.342872,0.353299,1.296070,0.252164
2.806390,0.611404,3.047973,0.647612
1.578966,0.400862,1.664436,0.324077
2.826092,0.615249,3.097266,0.664094
1.494248,0.358738,1.299401,0.266048
2.439936,0.558983,2.489762,0.566922
2.386741,0.566674,2.758875,0.575163
1.578966,0.419280,1.742372,0.343906
1.286722,0.331695,1.184661,0.232324
1.837717,0.437647,1.953533,0.362791
2.117483,0.469727,2.162696,0.425627
1.431202,0.401013,1.648116,0.333434
1.856762,0.447261,1.961527,0.405712
1.110976,0.330213,1.162887,0.219362
1.463710,0.371084,1.292573,0.283775
1.136557,0.334900,1.108817,0.228552
2.794569,0.612618,2.789517,0.648643
2.873376,0.605939,2.994683,0.653793
2.233067,0.494723,2.106741,0.463912
1.271125,0.365265,1.258934,0.260490
1.193221,0.341914,1.156851,0.233364
1.413635,0.371059,1.396655,0.282444
2.129961,0.517796,2.686934,0.494815
1.213415,0.341965,1.273755,0.240425
1.381948,0.363545,1.503234,0.273130
1.469292,0.367846,1.542536,0.285277
3.104545,0.667467,3.346396,0.750622
2.093841,0.485109,2.237968,0.437645
1.279827,0.346405,1.156143,0.233289
1.103318,0.329944,1.091519,0.219196
2.244888,0.499175,2.248626,0.483827
1.618698,0.403746,1.762689,0.326738
3.049380,0.614035,3.006673,0.671991
1.953301,0.445338,1.850950,0.394638
3.151829,0.654514,3.374373,0.747875
2.803763,0.558983,2.539055,0.603318
1.441053,0.392867,1.517223,0.309742
1.341066,0.353767,1.271590,0.242721
1.222855,0.336595,1.149940,0.236680
1.103318,0.329944,1.091519,0.219196
2.745971,0.575175,2.717576,0.618083
1.829836,0.461732,1.910235,0.410176
2.742031,0.556150,2.454457,0.573446
3.233263,0.693171,3.507597,0.785302
2.284292,0.505955,2.071437,0.483827
3.083529,0.656335,3.021328,0.722466
2.521370,0.561412,2.645635,0.582717
1.160343,0.340908,1.199483,0.248279
1.910614,0.461934,2.112737,0.424769
1.231639,0.343255,1.146318,0.232055
3.277921,0.658562,3.049305,0.756802
2.427458,0.543803,2.453791,0.530697
1.837060,0.419077,1.581837,0.353778
1.573712,0.378851,1.575176,0.301758
2.436652,0.505955,2.015483,0.483141
3.008662,0.613832,2.773530,0.663407
2.795883,0.569912,2.625651,0.606065
1.643982,0.418318,1.729050,0.341760
3.146575,0.634679,2.926738,0.703924
3.447357,0.690743,3.249142,0.809337
2.112229,0.473066,2.024142,0.423567
3.200427,0.647430,3.008005,0.737574
3.009976,0.623142,2.910751,0.679545
2.208111,0.494925,2.241964,0.469234
2.365726,0.526397,2.455790,0.511468
1.241818,0.342837,1.115395,0.231487
2.311874,0.510611,2.162030,0.507863
1.246498,0.340820,1.258518,0.240897
3.029678,0.666658,3.098598,0.759206
2.504295,0.523766,2.149373,0.491897
2.702627,0.593188,2.965373,0.643835
1.352559,0.372020,1.516890,0.286693
1.648251,0.398382,1.645118,0.329657
2.470146,0.525588,2.511078,0.521769
2.220589,0.480150,2.151372,0.457045
1.616399,0.432132,1.667434,0.376784
1.930972,0.462845,2.199332,0.416013
1.725745,0.416244,1.600488,0.334721
1.892882,0.455458,1.818976,0.415670
2.155573,0.483490,2.198666,0.443654
1.331215,0.356107,1.237785,0.254138
1.388515,0.373133,1.328710,0.274590
2.954811,0.620309,2.918745,0.682636
2.418264,0.537529,2.573693,0.538422
2.030138,0.472459,2.112737,0.430606
2.542386,0.539553,2.489762,0.544946
2.598864,0.530951,2.409161,0.516962
2.831346,0.607356,2.968038,0.637655
2.166737,0.477114,2.165360,0.440564
1.785835,0.421607,1.687750,0.353864
2.820838,0.563031,2.612328,0.575506
1.780581,0.430260,1.621471,0.352662
2.283635,0.507575,2.349210,0.497047
1.303797,0.352603,1.292573,0.253451
2.698687,0.565865,2.569697,0.615680
1.999929,0.458291,2.221315,0.406742
2.244888,0.511218,2.037465,0.512327
2.053123,0.468512,2.218650,0.428202
3.092724,0.667265,3.167875,0.754399
1.256102,0.351224,1.250441,0.252550
2.303993,0.520224,2.513742,0.503571
2.629074,0.540768,2.434474,0.553359
3.038872,0.648240,3.166542,0.745128
1.347305,0.357144,1.279584,0.250683
2.664537,0.570520,2.736227,0.598855
2.261963,0.491484,2.276603,0.469234
1.854135,0.426009,1.952201,0.382707
1.115911,0.334783,1.113771,0.220532
2.727583,0.594200,2.928071,0.623234
2.940363,0.635286,3.039979,0.700491
2.770927,0.549875,2.585684,0.576536
2.468832,0.576592,2.609664,0.593361
1.766462,0.433599,1.994833,0.368800
1.767447,0.441594,1.864939,0.379960
2.513490,0.568900,2.685602,0.582373
1.363888,0.371034,1.416638,0.271757
1.222773,0.352223,1.225961,0.246348
2.948243,0.632655,2.928071,0.694310
1.522487,0.378497,1.444616,0.295320
3.161023,0.636905,2.966706,0.706671
2.864182,0.600474,2.701589,0.643149
2.398562,0.542791,2.277269,0.547522
2.247515,0.493306,2.232639,0.473698
1.392291,0.386795,1.487581,0.293603
1.329245,0.357827,1.301732,0.258323
1.207586,0.354652,1.159182,0.243837
1.190101,0.333179,1.312890,0.233397
3.019170,0.624559,2.836146,0.692937
2.013720,0.491990,2.289925,0.451895
1.743148,0.454952,2.080097,0.405025
1.833776,0.450196,1.794996,0.390003
1.204057,0.350592,1.269592,0.246069
2.973199,0.622131,3.015999,0.671305
1.486039,0.397067,1.394989,0.297552
1.657117,0.425959,1.742705,0.356182
1.206519,0.341534,1.215386,0.235693
1.624280,0.404758,1.578173,0.314463
3.032305,0.633465,2.934732,0.694653
1.268662,0.336734,1.157267,0.236777
2.021601,0.472864,2.022810,0.428031
1.720491,0.423277,1.833631,0.362191
1.935569,0.454142,1.982177,0.393265
2.258023,0.520022,2.352541,0.499794
3.166277,0.667265,3.233155,0.749248
2.214022,0.505045,2.475107,0.484686
1.960525,0.474382,2.128057,0.438675
1.352887,0.378573,1.499904,0.287637
2.154916,0.467399,2.006157,0.430263
2.911467,0.601486,2.622986,0.641775
3.314698,0.665646,3.249142,0.753025
1.127486,0.337183,1.119641,0.229453
2.793256,0.601689,2.733563,0.645552
1.495890,0.374145,1.388994,0.278581
1.984167,0.472459,2.036132,0.439533
1.953301,0.457482,1.853615,0.403480
2.543699,0.543601,2.638973,0.548723
1.812761,0.467096,2.070105,0.399188
1.819328,0.422872,1.632462,0.366053
1.972346,0.436230,1.864273,0.392492
1.984824,0.453839,1.990170,0.385625
2.895705,0.603915,2.936064,0.661347
3.063828,0.667265,3.378369,0.787705
1.837060,0.425149,1.712397,0.329399
1.528398,0.376296,1.433791,0.290685
2.958751,0.615856,2.733563,0.678515
2.053780,0.470435,2.030803,0.437130
1.829836,0.436635,1.772348,0.376612
1.486367,0.359548,1.316720,0.257550
1.710968,0.435522,1.922892,0.378672
2.104348,0.457887,1.874265,0.392149
1.709326,0.395802,1.463933,0.313433
2.897019,0.609582,2.828152,0.658257
2.390682,0.516682,2.340550,0.480222
2.460951,0.535404,2.462451,0.543401
1.657773,0.404960,1.711398,0.332489
3.310757,0.659574,3.099930,0.748218
2.921974,0.635286,3.034650,0.696370
2.160827,0.495229,1.990170,0.471295
1.943450,0.428337,1.778343,0.367341
2.376234,0.516682,2.487097,0.504258
2.462265,0.571936,2.894764,0.601602
2.579162,0.564650,2.785520,0.576536
1.179593,0.350124,1.180082,0.250232
1.455830,0.393373,1.750699,0.313004
1.687654,0.410830,1.670764,0.352405
1.971032,0.457279,1.881592,0.408802
3.120306,0.671717,3.330409,0.766073
2.243575,0.496342,2.287261,0.460135
1.269811,0.345519,1.228958,0.244073
1.470278,0.375739,1.482252,0.281328
2.543699,0.532368,2.219316,0.554561
1.770731,0.441493,1.826304,0.374809
2.124050,0.512432,2.468446,0.491725
2.399219,0.510914,2.283264,0.514559
2.190380,0.456065,1.902908,0.404167
1.968406,0.459809,1.804322,0.429576
2.406443,0.517087,2.339884,0.507691
1.124449,0.335953,1.170131,0.225660
1.319394,0.355538,1.462268,0.258773
2.790629,0.563841,2.541719,0.591301
2.545013,0.534493,2.524400,0.548895
1.557951,0.389730,1.495574,0.297938
3.120306,0.607963,2.836146,0.652763
2.793256,0.585092,2.725569,0.617053
1.632161,0.430816,1.669765,0.361160
2.899646,0.586104,3.042644,0.618426
1.837060,0.437242,1.822307,0.365023
1.800283,0.430108,1.832965,0.364594
1.548100,0.409210,1.671763,0.336009
1.930972,0.425301,1.915564,0.367083
1.303797,0.362128,1.272756,0.261649
2.769613,0.592176,2.636309,0.635595
2.096468,0.477215,2.210657,0.445027
2.879944,0.600272,2.996015,0.662377
1.459770,0.388819,1.535874,0.306050
1.882374,0.466893,2.050787,0.415498
1.103318,0.329944,1.091519,0.219196
1.517234,0.375461,1.539205,0.279568
1.850195,0.450398,2.128723,0.377213
1.289349,0.346746,1.174128,0.240661
3.161023,0.666860,3.254471,0.749248
2.113542,0.488145,2.192005,0.442624
1.967092,0.481466,2.392508,0.450178
1.685028,0.417509,1.745037,0.342619
2.619880,0.562626,2.577690,0.586494
1.582906,0.406023,1.534209,0.331374
2.078736,0.469828,2.266611,0.417215
2.214679,0.505753,2.199332,0.498764
2.231097,0.498264,2.098748,0.470951
2.731523,0.595414,3.055966,0.621860
1.522487,0.377434,1.435623,0.306394
1.972346,0.451916,1.915564,0.380818
3.006035,0.625369,3.106591,0.687443
1.103318,0.329944,1.091519,0.219196
1.545801,0.415383,1.653445,0.323905
2.048526,0.446249,2.020145,0.403824
1.375545,0.361749,1.317719,0.263945
2.263276,0.495431,2.067440,0.473012
2.175932,0.484198,2.385847,0.452753
1.865299,0.445540,1.646784,0.378500
2.124707,0.460619,1.988172,0.396785
3.161023,0.654919,3.027989,0.739634
2.550266,0.544613,2.706918,0.559539
1.716550,0.374398,1.407313,0.297466
2.217962,0.509801,2.265279,0.490523
1.085692,0.333761,1.107162,0.224139
1.312499,0.364506,1.292240,0.260104
1.603922,0.382191,1.424465,0.301029
1.391142,0.357979,1.193571,0.250790
1.229505,0.350630,1.297403,0.250940
1.581593,0.399647,1.542536,0.307767
2.770927,0.575175,2.794846,0.622547
1.978913,0.460416,1.990836,0.408802
1.842971,0.434105,1.873599,0.360989
1.308394,0.376448,1.384998,0.287723
2.629074,0.598450,2.844139,0.644179
2.713135,0.577199,2.612328,0.594048
1.616728,0.406225,1.685419,0.320472
1.995331,0.420039,1.713729,0.356954
2.151633,0.470131,2.135385,0.439877
2.245545,0.491585,2.161363,0.474385
2.118140,0.474989,2.150706,0.436615
2.057064,0.487436,2.193337,0.446229
1.942136,0.450499,1.949537,0.392149
2.224529,0.502818,2.255287,0.469578
3.045439,0.653097,3.122578,0.722123
2.492474,0.513545,2.329892,0.510610
2.055750,0.476406,1.931551,0.448976
1.595384,0.392361,1.462601,0.302230
2.256709,0.476912,2.068106,0.451036
3.230636,0.659169,3.077282,0.738947
1.147373,0.338606,1.185161,0.234791
1.155418,0.335791,1.146609,0.227205
1.734610,0.432334,1.920893,0.376955
2.413010,0.525891,2.680273,0.524001
2.848421,0.600272,2.936064,0.624264
1.616071,0.405669,1.726385,0.326824
1.522487,0.387959,1.602820,0.302617
1.434486,0.382241,1.609481,0.293646
2.907526,0.619095,2.909419,0.656540
1.303797,0.353248,1.238034,0.244910
1.474218,0.386036,1.564518,0.289783
1.139082,0.337303,1.129519,0.225354
1.592101,0.406731,1.572844,0.322189
1.268990,0.361521,1.284413,0.260211
1.935569,0.453434,2.062111,0.396956
2.097124,0.468614,2.042794,0.426142
2.638268,0.580842,2.535058,0.592674
2.869436,0.608772,2.973367,0.670618
3.280548,0.684266,3.386363,0.791482
1.268990,0.342837,1.267094,0.241187
1.175858,0.335387,1.200815,0.227243
1.727058,0.406883,1.527215,0.343305
1.416590,0.388414,1.575176,0.301415
2.558147,0.517796,2.448462,0.515417
1.825239,0.440278,1.932883,0.375839
2.193006,0.491990,2.196002,0.469921
2.579162,0.541779,2.536390,0.544260
2.949557,0.583068,2.636309,0.624607
1.564518,0.377662,1.678758,0.293475
1.886971,0.434307,1.739042,0.367770
2.467519,0.550078,2.634977,0.567093
3.528791,0.693981,3.492942,0.827879
1.727058,0.399242,1.728717,0.312231
1.341723,0.357043,1.224545,0.254760
1.950674,0.449892,1.871600,0.378930
1.571742,0.408249,1.539205,0.314205
2.116826,0.496241,2.066774,0.481424
1.842314,0.419482,1.730715,0.341503
1.845597,0.413663,1.597158,0.346224
3.262159,0.678396,3.333073,0.763326
1.243542,0.355272,1.193904,0.250168
2.320412,0.465679,1.901576,0.436787
2.179215,0.475090,2.174020,0.438503
1.119657,0.332721,1.102244,0.223203
1.412814,0.379003,1.366679,0.287165
2.556834,0.527511,2.330559,0.522456
2.374920,0.494824,2.268609,0.479192
2.940363,0.625166,3.097266,0.678515
1.512965,0.392361,1.695744,0.301458
1.260535,0.349188,1.236702,0.237474
2.349964,0.481466,2.209324,0.447259
1.278841,0.362482,1.402150,0.270426
1.548757,0.395195,1.684420,0.317038
2.376234,0.510307,2.217984,0.479364
1.801597,0.414776,1.705403,0.372320
2.085303,0.454041,1.910235,0.413609
1.408709,0.383607,1.547865,0.296780
1.645296,0.407136,1.679424,0.347855
2.648776,0.541982,2.447796,0.537564
1.408053,0.366125,1.480919,0.279483
3.310757,0.667467,3.333073,0.766760
1.477830,0.385227,1.494908,0.297552
2.114199,0.499378,2.398503,0.483312
1.620011,0.379129,1.513559,0.309656
1.445322,0.350541,1.264596,0.257121
2.956124,0.597843,2.785520,0.635938
1.198228,0.340250,1.176251,0.241755
2.338800,0.505045,2.439803,0.491897
2.175275,0.489663,2.503084,0.460307
3.076962,0.650466,3.515591,0.723839
1.104352,0.329952,1.091519,0.219228
1.232870,0.346367,1.229791,0.235768
2.617253,0.535202,2.451793,0.537907
1.556966,0.404100,1.541536,0.324592
3.100604,0.623142,2.880110,0.676455
2.076109,0.459506,1.954199,0.409146
1.695207,0.423783,1.807652,0.363822
1.661057,0.413056,1.574843,0.321244
1.586518,0.373943,1.484250,0.289011
2.057064,0.464161,1.930885,0.422709
3.167591,0.681432,3.197184,0.790109
2.085960,0.462339,1.901576,0.393866
1.490636,0.379382,1.543535,0.288324
1.103318,0.329944,1.091519,0.219196
3.308130,0.654311,3.145226,0.746845
3.402699,0.674753,3.230490,0.765043
1.447620,0.373968,1.364514,0.276521
2.651402,0.564043,2.592345,0.589240
2.840540,0.602296,3.174536,0.652420
1.916524,0.447868,1.933550,0.407944
1.154679,0.343166,1.268676,0.246369
1.341231,0.370275,1.305063,0.269611
1.190676,0.347809,1.220882,0.245210
2.961378,0.625976,3.083943,0.707358
1.419053,0.384113,1.348028,0.285277
1.869240,0.435724,1.988838,0.389574
2.003212,0.470840,2.170689,0.442624
1.119585,0.335014,1.112918,0.226191
1.800283,0.447868,1.946206,0.377384
2.067571,0.465780,1.832299,0.405369
1.712938,0.422012,1.602487,0.346482
1.647594,0.418875,1.693079,0.338413
2.280351,0.505955,2.231306,0.483656
1.103318,0.329944,1.091519,0.219196
3.007349,0.645204,3.081279,0.714569
2.538445,0.576996,2.736227,0.592331
2.538445,0.555340,2.604335,0.572072
2.005182,0.457482,2.275937,0.406227
1.103318,0.329944,1.091519,0.219196
1.125393,0.337543,1.131600,0.228031
2.147036,0.486424,2.253955,0.447774
1.683714,0.385378,1.464266,0.294204
1.634460,0.409059,1.574510,0.319012
1.304454,0.339586,1.169174,0.232366
1.265953,0.359472,1.358852,0.254932
1.139656,0.340934,1.113563,0.229561
1.123833,0.331370,1.096621,0.220871
1.204139,0.347341,1.233122,0.250382
1.758253,0.431525,1.720723,0.342790
2.727583,0.558983,2.463117,0.579283
1.614101,0.419330,1.874265,0.321845
1.691923,0.402582,1.633461,0.331459
2.304650,0.498264,2.182679,0.476789
2.715762,0.594605,2.897429,0.645896
1.103028,0.340864,1.133536,0.230499
2.559461,0.541982,2.377187,0.535161
2.428115,0.485210,2.403832,0.452066
2.357845,0.498872,2.328560,0.472325
1.172616,0.337423,1.135951,0.227913
2.491161,0.550887,2.439803,0.550440
2.497728,0.543196,2.535058,0.561600
1.699476,0.416851,1.731381,0.333434
1.254132,0.347126,1.165052,0.240618
1.978913,0.488752,2.269275,0.425627
2.224529,0.484502,2.006823,0.445371
2.996841,0.626178,2.974699,0.659630
2.551580,0.541577,2.589680,0.532070
1.741178,0.415636,1.685752,0.341417
1.291155,0.357422,1.289909,0.258366
2.564714,0.555138,2.802840,0.553531
1.508696,0.415991,1.624469,0.339357
1.308887,0.371413,1.376172,0.284247
2.571282,0.574568,2.793514,0.588554
1.246169,0.339492,1.174461,0.235221
1.773357,0.439266,2.030803,0.381676
2.086617,0.502920,2.211989,0.458075
1.106502,0.331870,1.100753,0.221626
2.279695,0.544006,2.551045,0.531727
2.967945,0.610189,3.065292,0.667528
1.457143,0.380217,1.363182,0.291887
1.684371,0.439671,1.689416,0.366568
1.917181,0.441391,1.861608,0.390175
1.263901,0.360332,1.322382,0.267293
3.053320,0.660383,3.081279,0.768820
1.289021,0.350490,1.253855,0.250683
2.983707,0.636298,3.121246,0.710448
3.524850,0.710375,3.479620,0.846077
1.945420,0.450702,1.841625,0.400562
1.860046,0.437242,1.894914,0.394209
2.167394,0.483591,2.044792,0.464256
2.615939,0.531761,2.254621,0.531040
1.279662,0.358687,1.229458,0.257915
1.500815,0.368023,1.423300,0.283045
1.573384,0.406579,1.587499,0.327253
1.660072,0.412398,1.561187,0.334979
2.650089,0.550887,2.551045,0.554561
2.301367,0.510206,2.302581,0.485544
1.115203,0.333960,1.081516,0.219887
1.096643,0.332812,1.174711,0.223951
1.754969,0.438254,1.863607,0.368285
3.071708,0.652490,3.278451,0.711135
1.202497,0.353779,1.252023,0.238912
1.798970,0.436534,1.747368,0.381247
2.261306,0.502414,2.265279,0.480909
3.410580,0.689326,3.403682,0.804530
1.563533,0.413967,1.688416,0.337039
1.557951,0.384771,1.467930,0.313690
2.451757,0.501503,2.175352,0.479535
1.320708,0.350794,1.347029,0.254653
2.191693,0.457178,2.211323,0.417730
1.874494,0.456166,1.886921,0.395154
2.111572,0.462744,1.983509,0.409832
2.041302,0.437242,2.022810,0.383307
1.533323,0.363393,1.560521,0.284891
1.389828,0.370528,1.470261,0.288195
2.421548,0.568293,2.650964,0.569325
1.209885,0.339890,1.143487,0.228150
2.376890,0.498669,2.173354,0.487089
1.700789,0.422720,1.667434,0.338584
1.713924,0.401115,1.534542,0.313261
1.713924,0.413005,1.645452,0.338413
1.527413,0.408654,1.664436,0.337211
1.466994,0.380015,1.397321,0.279225
2.120766,0.486424,2.112737,0.436100
3.164964,0.663824,3.202513,0.754056
1.497532,0.393069,1.499904,0.308111
2.985020,0.629417,3.133236,0.694310
1.865956,0.439064,1.694079,0.379702
3.045439,0.625369,2.994683,0.683666
2.241604,0.505045,2.488430,0.494643
2.640895,0.563436,2.561703,0.575163
2.824779,0.582056,2.878777,0.612246
1.377186,0.374348,1.314056,0.276349
1.222773,0.350060,1.170548,0.243708
1.257334,0.357220,1.206976,0.250983
2.389368,0.469828,1.930885,0.449663
1.138507,0.336234,1.112210,0.228423
2.640895,0.558376,2.531062,0.561256
1.921778,0.447261,1.824972,0.405712
2.017660,0.467298,2.026141,0.423910
2.313844,0.501503,2.335888,0.503399
2.124050,0.469120,2.015483,0.412236
2.617253,0.531356,2.551045,0.552844
1.254460,0.353729,1.214304,0.242356
1.101938,0.329443,1.107589,0.218957
3.426341,0.672527,3.146559,0.781525
2.330263,0.499884,2.410493,0.498420
1.775328,0.443618,1.804988,0.379101
2.301367,0.479745,2.237968,0.461165
2.797196,0.581044,2.765537,0.624264
2.945617,0.604117,3.008005,0.669588
2.914094,0.597843,2.836146,0.654480
1.313484,0.351869,1.346029,0.249996
2.110916,0.478329,2.311907,0.433525
1.743148,0.442909,1.908237,0.391205
2.357845,0.535809,2.442467,0.515074
2.669791,0.570520,2.616325,0.596794
2.924601,0.610392,2.938729,0.656197
1.270468,0.361825,1.428795,0.261177
1.911270,0.458089,1.853615,0.387857
1.959868,0.417357,1.729716,0.348456
1.738222,0.428236,1.984175,0.377642
1.471263,0.375891,1.421135,0.287938
2.011093,0.454952,1.800991,0.408974
1.495890,0.374651,1.528880,0.282315
1.205863,0.339656,1.225878,0.233203
1.208654,0.345658,1.230540,0.237732
1.305111,0.360104,1.304397,0.246670
3.222756,0.648037,3.122578,0.733454
1.402635,0.371514,1.414141,0.284976
3.045439,0.640144,3.191855,0.702207
1.406903,0.375157,1.527548,0.278152
1.683057,0.404758,1.665768,0.321502
1.480785,0.385783,1.595825,0.299054
1.703088,0.426363,1.658108,0.352405
2.932482,0.597641,2.802840,0.649673
2.588357,0.542791,2.472443,0.548895
1.900106,0.442504,1.758026,0.369401
2.572595,0.510914,2.338552,0.510267
1.286558,0.352034,1.178999,0.239856
1.775328,0.435927,1.696743,0.371461
1.703088,0.411133,1.775345,0.350945
1.204467,0.354488,1.208642,0.242979
1.398694,0.375638,1.431460,0.270040
2.996841,0.628405,3.038647,0.684009
1.961182,0.465982,2.111404,0.421163
2.869436,0.589747,2.853465,0.617053
1.202415,0.351566,1.277419,0.244781
2.650089,0.571734,2.629648,0.578253
2.688179,0.524576,2.303248,0.540826
1.405426,0.352148,1.242447,0.258001
1.790432,0.426363,1.652113,0.353435
3.103231,0.634072,3.175868,0.716972
3.389565,0.716852,3.494275,0.854318
2.527938,0.532166,2.407163,0.518336
1.488009,0.387605,1.519221,0.298797
2.151633,0.486020,2.383182,0.475415
2.376234,0.517087,2.386513,0.505288
1.338932,0.355829,1.327045,0.259009
2.518743,0.520832,2.407163,0.531040
1.469621,0.407490,1.748034,0.333176
2.802450,0.593188,2.693595,0.637312
1.552697,0.420848,1.711398,0.343048
1.166377,0.336778,1.126459,0.229024
1.964465,0.446148,1.976848,0.394810
1.337126,0.342584,1.374007,0.254632
2.707881,0.594200,2.937396,0.628384
1.554995,0.400710,1.677092,0.311287
2.874690,0.635893,3.195852,0.709075
3.539298,0.702684,3.301099,0.824789
2.437309,0.523969,2.560371,0.507520
2.316471,0.542387,2.487097,0.544775
2.774867,0.581449,2.493759,0.612933
2.194977,0.468816,2.151372,0.435585
1.343201,0.358207,1.319218,0.268237
1.112535,0.338935,1.220632,0.230306
1.740193,0.433801,1.820309,0.375582
